"regulatoryGene","targetGene","weight"
"X.0.26267165331346165","X.3.57901451170534",0.00657729839278344
"X.1.5454005405283169","X1.0882739121319207",0.00657728189092243
"X.0.21396638261493486","X0.6530061641999949",0.00657673609750103
"X.0.010103032880806384","X0.20930335915146867",0.00657547027414718
"X0.8231733042322776","X0.8936369295531117",0.00657491525673764
"X0.2828344937315315","X.0.08022109095592372",0.00657484414016684
"X.0.17185198030775925","X.0.9598165468630928",0.00657355362089548
"X.0.1566897420064604","X.1.577859564810209",0.00657289134795077
"X.0.3867976504499934","X.0.21396638261493486",0.00657287491330261
"X.0.2676086379811152","X0.5830928413821967",0.00657239723904342
"X0.6470637112447101","X0.4009338465939633",0.00656918974967216
"X.0.918141832110184","X1.5432189093788458",0.00656914697921066
"X.1.5454005405283169","X0.5744273834997983",0.0065674498934372
"X0.6989801648861215","X0.036918197513156316",0.00656597983303101
"X1.7227154098260975","X0.4009338465939633",0.00656522814375599
"X.0.657936943066585","X.0.5039486908061647",0.00656480762464818
"X1.5408581908749046","X0.5830928413821967",0.00656345003271627
"X.0.26267165331346165","X.0.25001052487135234",0.00656163597156898
"X.1.0481104776368233","X0.05481387288201953",0.00656140935476952
"X.1.5454005405283169","X0.613724533830503",0.00655804443288787
"X2.07341112358603","X.0.9598165468630928",0.0065564550841751
"X.3.57901451170534","X.0.9115162286283554",0.00655597511857231
"X.0.03622406586377358","X.0.7528744721408884",0.00655518315706072
"X.0.918141832110184","X0.6530061641999949",0.00655350717936295
"X.0.03622406586377358","X0.036918197513156316",0.00655143466326665
"X.0.17185198030775925","X0.6258438198601358",0.00654757613258927
"X.0.26267165331346165","X0.6470637112447101",0.00654645905283262
"X.1.9217191471985584","X1.0017548068423678",0.00654430574318155
"X.1.577859564810209","X.0.1566897420064604",0.0065423159394692
"X.0.7062430992593234","X0.8464832403229821",0.00654096993045078
"X.1.2452299511751288","X.0.26267165331346165",0.00653643539223149
"X.0.8243704990807973","X.0.4362287899101836",0.00653546130429427
"X.0.21396638261493486","X0.5744696994927709",0.0065310945748211
"X.0.03015169160976437","X0.8464832403229821",0.00653055076699425
"X.0.17185198030775925","X.1.2452299511751288",0.00652926766133587
"X2.07341112358603","X0.5744273834997983",0.00652664208588917
"X.0.2676086379811152","X.0.08022109095592372",0.00652539740218332
"X0.6470637112447101","X.0.2883565461872963",0.00652315728489769
"X0.8231733042322776","X.0.8243704990807973",0.00652076962881917
"X.1.5445067861500057","X0.6305184577541267",0.00651972235729188
"X0.3069248217106614","X.0.657936943066585",0.00651722265491291
"X.0.26267165331346165","X.0.1673279712275639",0.00651648906812577
"X.0.5042914381849487","X0.2559045101764106",0.00650945234455349
"X.1.1527475301195034","X.0.4418882808681689",0.00650776329751967
"X0.05481387288201953","X2.07341112358603",0.0065074607660348
"X1.2860713348372672","X0.6258438198601358",0.00650604455414349
"X.0.03622406586377358","X.1.780922290623157",0.00650506797247229
"X0.6989801648861215","X.0.17185198030775925",0.00650477683995278
"X.0.657936943066585","X.0.7528744721408884",0.00650362853915237
"X.0.9598165468630928","X.0.03622406586377358",0.00650180509005716
"X.1.5445067861500057","X.0.1673279712275639",0.00649809936960176
"X1.2860713348372672","X0.2398463222765642",0.00649676131297349
"X1.7227154098260975","X0.036918197513156316",0.00649431291166954
"X.0.08022109095592372","X.1.1527475301195034",0.00649289303594614
"X.0.4418882808681689","X.0.1566897420064604",0.00649017846221312
"X1.1457684224582514","X.1.6174203303926005",0.00648935202165958
"X0.6530061641999949","X0.20930335915146867",0.00648847063723621
"X0.2559045101764106","X.0.657936943066585",0.00648788183915787
"X0.2559045101764106","X0.4009338465939633",0.00648773514656512
"X1.6480302930209036","X.0.06625638075931653",0.00648757662657467
"X.0.08022109095592372","X.0.03015169160976437",0.00648495332920227
"X.0.2676086379811152","X0.8936369295531117",0.00648438825321963
"X.0.346055927810278","X.0.1673279712275639",0.00648019076120262
"X.1.0481104776368233","X0.4009338465939633",0.00647417662682661
"X.0.3319610135526057","X0.2828344937315315",0.0064714330149822
"X0.8624612318429522","X.1.7125668706463162",0.00646904622269119
"X.1.577859564810209","X.0.08976498658029639",0.00646680206492574
"X.0.1673279712275639","X0.613724533830503",0.00646581799692816
"X1.2860713348372672","X0.05481387288201953",0.00646266189018261
"X.0.049641357237322006","X.0.1566897420064604",0.00646200484406758
"X0.8692531101067006","X0.6530061641999949",0.00646154098168732
"X0.16804401740383196","X.1.7125668706463162",0.00646037992254445
"X.0.7313513232271168","X.0.2676086379811152",0.00645965702102382
"X.0.26267165331346165","X.0.06625638075931653",0.00645172726289687
"X1.5432189093788458","X0.16804401740383196",0.00645065651686862
"X1.8317106240796104","X.0.21396638261493486",0.00644979789199169
"X1.0017548068423678","X.0.7313513232271168",0.00644714938739294
"X0.8624612318429522","X.0.4362287899101836",0.00644128218836023
"X.1.2452299511751288","X1.2860713348372672",0.00643474976773176
"X.1.5445067861500057","X1.0882739121319207",0.00643457764292519
"X1.1457684224582514","X.0.9598165468630928",0.00643346822942941
"X0.4517673592667811","X.1.6174203303926005",0.00643192290830262
"X.1.0481104776368233","X.0.3867976504499934",0.00642583893968706
"X.0.5039486908061647","X.0.7528744721408884",0.0064235444297959
"X.1.5454005405283169","X1.1577737089461642",0.00642353560270056
"X1.2860713348372672","X0.2828344937315315",0.0064230645497171
"X.0.049641357237322006","X1.1457684224582514",0.00642219354893835
"X.0.3403690691754455","X.0.06625638075931653",0.00641941984169884
"X.0.3403690691754455","X0.11222096130130137",0.00641588635279061
"X.0.17185198030775925","X.0.2883565461872963",0.00641513118137542
"X0.5830928413821967","X1.0882739121319207",0.00641391831404963
"X.1.7638178067341317","X.1.0481104776368233",0.00641313229502104
"X.1.577859564810209","X0.036918197513156316",0.00641304375777598
"X0.8464832403229821","X.0.657936943066585",0.00641264566973721
"X.1.80188265245168","X.0.17185198030775925",0.0064123530486017
"X0.2828344937315315","X0.8498274147922721",0.0064116184949158
"X.1.5454005405283169","X.0.2676086379811152",0.0064108529429503
"X0.6989801648861215","X0.3069248217106614",0.00640840204156307
"X.0.010103032880806384","X.1.780922290623157",0.00640809343540057
"X.1.9217191471985584","X0.11845260666333553",0.00640761916305654
"X0.8692531101067006","X0.20930335915146867",0.00640388083422461
"X.0.17185198030775925","X1.7227154098260975",0.00640048929607683
"X.1.5454005405283169","X0.2559045101764106",0.00639980541337812
"X0.8231733042322776","X0.6470637112447101",0.00639685963244381
"X0.8231733042322776","X0.6258438198601358",0.00639665804691022
"X.0.346055927810278","X0.5744273834997983",0.00639620946730921
"X0.4434175025046957","X0.6530061641999949",0.00639601063032915
"X.0.6903903990299992","X0.6258438198601358",0.00639558738289526
"X.0.17185198030775925","X.0.5039486908061647",0.006393399416948
"X.1.7125668706463162","X1.1577737089461642",0.00639331947715816
"X0.4692652342652506","X.0.346055927810278",0.00639271212924202
"X.0.9598165468630928","X1.7227154098260975",0.00639163912147898
"X0.6989801648861215","X.0.9598165468630928",0.00638736283784051
"X.1.5454005405283169","X0.9312915164186004",0.00638604454650287
"X.0.3765998527132268","X0.03069803977106889",0.00638589149835665
"X0.5581941612679449","X0.6470637112447101",0.00638580184686936
"X0.5744696994927709","X0.6989801648861215",0.00638509211897323
"X.0.9115162286283554","X0.03069803977106889",0.00638459134523876
"X.0.4418882808681689","X0.2559045101764106",0.00638424835840261
"X.0.744904250707528","X0.036918197513156316",0.00638413133726996
"X1.3126929788888098","X.0.17185198030775925",0.00638046177390519
"X0.2559045101764106","X0.20930335915146867",0.00637454429508863
"X.0.6241822436596844","X0.4009338465939633",0.00637296373385259
"X.3.57901451170534","X0.8624612318429522",0.00637289815729129
"X1.8317106240796104","X.0.7528744721408884",0.00637199515336459
"X0.3069248217106614","X0.6258438198601358",0.00636980449125085
"X.0.010103032880806384","X.0.3867976504499934",0.0063693453404631
"X0.3069248217106614","X0.4692652342652506",0.00636708660768234
"X.0.5039486908061647","X.0.2676086379811152",0.00636705489429175
"X0.8936369295531117","X0.5744273834997983",0.00636035451085832
"X1.1457684224582514","X0.20930335915146867",0.00635997663381964
"X.0.010103032880806384","X.0.4362287899101836",0.00635957612046735
"X1.7227154098260975","X0.2559045101764106",0.00635741064859648
"X.1.31936339287181","X0.05481387288201953",0.00635326014222651
"X0.4517673592667811","X0.8498274147922721",0.00635269943507029
"X.0.05250589025420626","X.0.2883565461872963",0.00635173793656848
"X0.8464832403229821","X0.613724533830503",0.00634978803172188
"X.0.346055927810278","X.0.4362287899101836",0.00634804431619075
"X.0.25001052487135234","X.0.6903903990299992",0.00634686051594206
"X0.8936369295531117","X0.11222096130130137",0.00634002168995412
"X0.5744273834997983","X1.5432189093788458",0.006339598856018
"X0.2828344937315315","X.0.06625638075931653",0.00633746977649329
"X.1.9217191471985584","X1.7227154098260975",0.00633639710982818
"X1.5432189093788458","X.0.21396638261493486",0.00633103316793959
"X.0.08022109095592372","X1.5432189093788458",0.00633043732759114
"X0.8624612318429522","X.1.6174203303926005",0.00633035498823478
"X.0.7062430992593234","X.0.06625638075931653",0.00632959797476406
"X0.6470637112447101","X0.11222096130130137",0.00632940962902307
"X0.2398463222765642","X0.4692652342652506",0.00632861304465322
"X.0.7528744721408884","X0.8936369295531117",0.00632837347980032
"X0.11222096130130137","X0.2559045101764106",0.00632693125188583
"X.0.4362287899101836","X0.11222096130130137",0.00632459749783275
"X1.1577737089461642","X.0.6903903990299992",0.0063236669513143
"X.0.3765998527132268","X.0.7528744721408884",0.00632258131722908
"X.0.7313513232271168","X.0.06625638075931653",0.00632242206578494
"X0.5830928413821967","X0.9312915164186004",0.00631309045029534
"X1.1577737089461642","X1.7227154098260975",0.00631106023861851
"X.1.1527475301195034","X0.5830928413821967",0.00630935692211688
"X.0.25682616522733004","X.0.4362287899101836",0.00630879602784431
"X.0.6903903990299992","X.1.5454005405283169",0.00630550607519781
"X0.2828344937315315","X0.6530061641999949",0.00630533215448176
"X.0.2883565461872963","X.0.5039486908061647",0.0063052166268237
"X.1.1527475301195034","X.0.6903903990299992",0.0063030089373814
"X.0.5721638544493056","X.0.3867976504499934",0.00629895727831993
"X.0.1566897420064604","X0.4009338465939633",0.00629862964188599
"X.0.3403690691754455","X0.6989801648861215",0.00629684257220519
"X0.8464832403229821","X0.4009338465939633",0.00629664270782693
"X1.923070068325092","X1.6480302930209036",0.00629619829336078
"X.3.57901451170534","X.0.25001052487135234",0.00629560571894868
"X0.2398463222765642","X.0.03622406586377358",0.00628744400449264
"X.0.5721638544493056","X0.5744273834997983",0.00628647865835126
"X.0.9598165468630928","X0.6530061641999949",0.00628520452996057
"X.0.744904250707528","X.0.06625638075931653",0.00628478926700237
"X0.6258438198601358","X.0.17185198030775925",0.00628348901397898
"X0.16804401740383196","X0.11222096130130137",0.00628283384680589
"X.1.31936339287181","X1.923070068325092",0.00628068090504693
"X.0.05250589025420626","X.0.7062430992593234",0.00628053648248077
"X0.8936369295531117","X.0.25001052487135234",0.00627640530824124
"X.0.918141832110184","X.0.4362287899101836",0.00627000051640357
"X.0.1673279712275639","X0.036918197513156316",0.00626961257784903
"X0.8624612318429522","X.0.7313513232271168",0.00626907105975784
"X.1.2452299511751288","X1.1577737089461642",0.00626832964892913
"X.0.6241822436596844","X.0.17185198030775925",0.00626730962251861
"X.0.6903903990299992","X0.6530061641999949",0.0062669463686502
"X.1.5454005405283169","X.0.3319610135526057",0.0062665095258033
"X0.11845260666333553","X1.923070068325092",0.00626618715227255
"X0.11845260666333553","X.0.7062430992593234",0.00626590875696223
"X0.2398463222765642","X1.0017548068423678",0.00626480428500061
"X0.6305184577541267","X.1.1527475301195034",0.00626403318699658
"X.0.5721638544493056","X.1.6174203303926005",0.00626185901911751
"X1.3126929788888098","X.1.780922290623157",0.0062611367305661
"X.0.2883565461872963","X.0.9598165468630928",0.00626047539536447
"X.0.26267165331346165","X0.20930335915146867",0.00625687072667904
"X.0.034436032811422435","X.0.1566897420064604",0.00625609144346494
"X.1.80188265245168","X0.11845260666333553",0.00625496694601953
"X1.923070068325092","X.0.5039486908061647",0.00625349841419861
"X0.8464832403229821","X2.07341112358603",0.00625197568859765
"X.0.657936943066585","X1.7227154098260975",0.00625130654363398
"X.0.5039486908061647","X1.3126929788888098",0.00624885887516135
"X.0.9115162286283554","X0.8464832403229821",0.00624844970497272
"X0.8624612318429522","X0.5830928413821967",0.00624595305407579
"X.1.80188265245168","X.0.25001052487135234",0.0062456866832269
"X.0.3765998527132268","X0.4692652342652506",0.00624433984370732
"X.0.21396638261493486","X.0.2883565461872963",0.00624419457952111
"X.1.0481104776368233","X0.2559045101764106",0.00623978405504198
"X1.0882739121319207","X1.6480302930209036",0.00623885510208473
"X.0.346055927810278","X.0.034436032811422435",0.00623747088541396
"X.1.0481104776368233","X1.923070068325092",0.00623730713564827
"X.1.5445067861500057","X.0.05250589025420626",0.00623589204688659
"X1.1457684224582514","X0.5830928413821967",0.00623390853643688
"X0.4434175025046957","X.0.1566897420064604",0.00623357216092865
"X.0.7313513232271168","X.0.7062430992593234",0.00623173495376316
"X0.16804401740383196","X0.20930335915146867",0.00622784731644187
"X0.11845260666333553","X.0.06625638075931653",0.00622268249148382
"X.0.7313513232271168","X0.4009338465939633",0.00622258344412283
"X.0.8243704990807973","X.0.06625638075931653",0.00621996868977882
"X.0.3867976504499934","X.0.2676086379811152",0.00621530614222165
"X1.0017548068423678","X0.9312915164186004",0.00621432726360364
"X.1.780922290623157","X.0.06625638075931653",0.00621264370640971
"X1.0017548068423678","X0.6530061641999949",0.00621250181898916
"X2.07341112358603","X.0.1673279712275639",0.00621228296425762
"X.3.57901451170534","X.0.9598165468630928",0.00621023433102312
"X.0.17185198030775925","X0.20930335915146867",0.00621011508808152
"X.0.2676086379811152","X0.16804401740383196",0.00620948057177317
"X0.6530061641999949","X.0.03015169160976437",0.00620573210966543
"X1.6480302930209036","X1.0882739121319207",0.00620353408703757
"X.1.5445067861500057","X.1.1527475301195034",0.00620008917330203
"X.0.7062430992593234","X0.11845260666333553",0.00619892440266751
"X0.4517673592667811","X.0.25001052487135234",0.00619620728860039
"X.0.5039486908061647","X.0.9598165468630928",0.00619614598037127
"X.1.7638178067341317","X0.6258438198601358",0.00619559096568213
"X.1.5445067861500057","X1.5408581908749046",0.00619470386528369
"X.0.9598165468630928","X.0.5721638544493056",0.00619446840003436
"X.0.9598165468630928","X0.4009338465939633",0.00619198661616955
"X.0.05250589025420626","X0.5830928413821967",0.00618980017727357
"X.0.17185198030775925","X0.9312915164186004",0.00618922469430743
"X.0.26267165331346165","X.0.25682616522733004",0.00618803628101225
