"SUID","color","name","selected","shared name"
"20481","test","AT3G11930","false","AT3G11930"
"51073",,"AT5G22830","false","AT5G22830"
"51075",,"AT1G14120","false","AT1G14120"
"51077",,"AT4G23496","false","AT4G23496"
"51080",,"AT2G20140","false","AT2G20140"
"22046","","AT5G19485","false","AT5G19485"
"21683","","AT4G22700","false","AT4G22700"
"51083",,"AT1G50630","false","AT1G50630"
"51084",,"AT4G27130","false","AT4G27130"
"19321","","AT1G66850","false","AT1G66850"
"22162","brown","AT2G26180","false","AT2G26180"
"51090",,"AT4G23650","false","AT4G23650"
"21347","red","AT3G23250","false","AT3G23250"
"51095",,"AT3G50150","false","AT3G50150"
"51099",,"AT2G36261","false","AT2G36261"
"51100",,"AT4G00165","false","AT4G00165"
"18987","yellow","AT3G20865","false","AT3G20865"
"51103","test","AT2G03180","false","AT2G03180"
"51104","test","AT4G33750","false","AT4G33750"
"18989","red","AT5G26920","false","AT5G26920"
"51107",,"AT5G42380","false","AT5G42380"
"51111",,"AT1G22990","false","AT1G22990"
"51112",,"AT3G49720","false","AT3G49720"
"51115",,"AT5G43770","false","AT5G43770"
"51117",,"AT4G31700","false","AT4G31700"
"51120",,"AT3G13420","false","AT3G13420"
"51121",,"AT3G21160","false","AT3G21160"
"51123",,"AT3G26810","false","AT3G26810"
"51125",,"AT4G33700","false","AT4G33700"
"51126",,"AT1G80470","false","AT1G80470"
"19983","","AT5G66840","false","AT5G66840"
"51130",,"AT5G04400","false","AT5G04400"
"51131",,"AT1G66970","false","AT1G66970"
"51134",,"AT3G54770","false","AT3G54770"
"20178","","AT5G52110","false","AT5G52110"
"51136",,"AT1G80540","false","AT1G80540"
"21866","","AT3G03450","false","AT3G03450"
"51139",,"AT1G53250","false","AT1G53250"
"51140",,"AT4G11610","false","AT4G11610"
"18472","","AT2G41960","false","AT2G41960"
"51144",,"AT2G17330","false","AT2G17330"
"51148",,"AT5G66290","false","AT5G66290"
"51150",,"AT3G17110","false","AT3G17110"
"51151",,"AT3G21670","false","AT3G21670"
"19793","","AT1G24260","false","AT1G24260"
"51154","test2","AT5G62490","true","AT5G62490"
"51156","test","AT3G12650","false","AT3G12650"
"51158",,"AT1G64255","false","AT1G64255"
"20809","yellow","AT4G36430","false","AT4G36430"
"51160",,"AT1G53580","false","AT1G53580"
"19879","","AT5G58787","false","AT5G58787"
"51162","test","AT2G28860","false","AT2G28860"
"51164",,"AT5G55400","false","AT5G55400"
"51165",,"AT5G42430","false","AT5G42430"
"51167",,"AT2G19190","false","AT2G19190"
"21631","","AT2G31460","false","AT2G31460"
"18807","","AT4G02030","false","AT4G02030"
"51171",,"AT4G16590","false","AT4G16590"
"51174",,"AT1G53680","false","AT1G53680"
"51177","test2","AT1G02700","true","AT1G02700"
"21032","","AT5G41180","false","AT5G41180"
"51179",,"AT4G16830","false","AT4G16830"
"51181",,"AT1G67250","false","AT1G67250"
"51183",,"AT1G11380","false","AT1G11380"
"51185","test","AT3G11945","false","AT3G11945"
"51187",,"AT5G41330","false","AT5G41330"
"51190",,"AT3G21270","false","AT3G21270"
"51193",,"AT5G01015","false","AT5G01015"
"51194",,"AT4G04090","false","AT4G04090"
"51196",,"AT1G13140","false","AT1G13140"
"51198",,"AT4G35600","false","AT4G35600"
"18973","","AT5G52640","false","AT5G52640"
"51200",,"AT2G15770","false","AT2G15770"
"21053","yellow","AT1G79850","false","AT1G79850"
"51203","test2","AT2G36640","true","AT2G36640"
"51207",,"AT1G54217","false","AT1G54217"
"21892","brown","AT1G63610","false","AT1G63610"
"20575","","AT3G18215","false","AT3G18215"
"21383","","AT4G35010","false","AT4G35010"
"51212",,"AT1G74320","false","AT1G74320"
"19115","","AT1G72840","false","AT1G72840"
"51215",,"AT3G20290","false","AT3G20290"
"51219","test2","AT5G07330","true","AT5G07330"
"19999","","AT5G38530","false","AT5G38530"
"18760","","AT3G06340","false","AT3G06340"
"51222",,"AT3G50900","false","AT3G50900"
"21084","","AT4G10250","false","AT4G10250"
"51224",,"AT2G06980","false","AT2G06980"
"51226",,"AT5G40550","false","AT5G40550"
"19833","","AT2G29400","false","AT2G29400"
"51230","test","AT1G58380","false","AT1G58380"
"51232",,"AT4G30700","false","AT4G30700"
"51234","test","AT1G50010","false","AT1G50010"
"51236",,"AT5G15880","false","AT5G15880"
"51237",,"AT2G44430","false","AT2G44430"
"51239",,"AT1G65060","false","AT1G65060"
"51241","test","AT4G21150","false","AT4G21150"
"51242","test","AT1G52380","false","AT1G52380"
"51244",,"AT5G58784","false","AT5G58784"
"51245",,"AT4G21080","false","AT4G21080"
"51247","test2","AT3G21150","true","AT3G21150"
"51249",,"AT5G65270","false","AT5G65270"
"51251",,"AT1G21960","false","AT1G21960"
"51252",,"AT3G02060","false","AT3G02060"
"51255","test","AT2G47410","false","AT2G47410"
"51256","test","AT1G52370","false","AT1G52370"
"22097","","AT4G01310","false","AT4G01310"
"51259",,"AT4G21880","false","AT4G21880"
"51262",,"AT1G65160","false","AT1G65160"
"51263",,"AT2G25120","false","AT2G25120"
"51265",,"AT4G25820","false","AT4G25820"
"51266",,"AT1G13680","false","AT1G13680"
"20273","red","AT1G08260","false","AT1G08260"
"51268",,"AT5G14150","false","AT5G14150"
"51271",,"AT3G21100","false","AT3G21100"
"51272",,"AT1G68310","false","AT1G68310"
"51275",,"AT1G68650","false","AT1G68650"
"51278",,"AT5G45700","false","AT5G45700"
"51281",,"AT4G35140","false","AT4G35140"
"51282",,"AT1G63880","false","AT1G63880"
"21179","test","AT5G01530","false","AT5G01530"
"51284","test","AT2G46880","false","AT2G46880"
"51287",,"AT2G30350","false","AT2G30350"
"51290",,"AT1G17160","false","AT1G17160"
"51291",,"AT4G09960","false","AT4G09960"
"20991","brown","AT2G37580","false","AT2G37580"
"20051","","AT1G47520","false","AT1G47520"
"51295",,"AT3G29634","false","AT3G29634"
"19621","","AT5G23575","false","AT5G23575"
"51298",,"AT2G22370","false","AT2G22370"
"51299",,"AT4G13660","false","AT4G13660"
"51301",,"AT3G52440","false","AT3G52440"
"51303",,"AT2G16630","false","AT2G16630"
"51304",,"AT3G20520","false","AT3G20520"
"51306",,"AT3G13310","false","AT3G13310"
"51308","test","AT1G67480","false","AT1G67480"
"51310",,"AT3G11920","false","AT3G11920"
"51311",,"AT5G58390","false","AT5G58390"
"18606","","AT1G74900","false","AT1G74900"
"51314",,"AT4G16050","false","AT4G16050"
"51316",,"AT2G31850","false","AT2G31850"
"20386","","AT2G05850","false","AT2G05850"
"51318",,"AT1G66360","false","AT1G66360"
"51319",,"AT5G18525","false","AT5G18525"
"51321",,"AT3G02600","false","AT3G02600"
"51324",,"AT5G52180","false","AT5G52180"
"51326",,"AT5G51670","false","AT5G51670"
"18356","","AT2G44200","false","AT2G44200"
"51328",,"AT5G45595","false","AT5G45595"
"51330",,"AT1G26340","false","AT1G26340"
"51332",,"AT3G28660","false","AT3G28660"
"51334",,"AT5G38660","false","AT5G38660"
"19240","","AT2G22610","false","AT2G22610"
"51336","test","AT5G60070","false","AT5G60070"
"51337","test","AT1G47420","false","AT1G47420"
"18613","brown","AT3G20015","false","AT3G20015"
"51340",,"AT3G15720","false","AT3G15720"
"51342",,"AT4G19390","false","AT4G19390"
"51344",,"AT2G28690","false","AT2G28690"
"51345",,"AT5G01270","false","AT5G01270"
"51347",,"AT3G05280","false","AT3G05280"
"22308","red","AT5G61160","false","AT5G61160"
"51350",,"AT4G27990","false","AT4G27990"
"51352",,"AT5G12250","false","AT5G12250"
"51353",,"AT5G06860","false","AT5G06860"
"51355",,"AT4G02280","false","AT4G02280"
"51357",,"AT5G66240","false","AT5G66240"
"22313","test2","AT1G64810","true","AT1G64810"
"51362",,"AT4G39150","false","AT4G39150"
"51364",,"AT3G06710","false","AT3G06710"
"19529","","AT1G54000","false","AT1G54000"
"51367",,"AT3G02740","false","AT3G02740"
"51369","test2","AT1G19580","true","AT1G19580"
"51371",,"AT3G19530","false","AT3G19530"
"51372",,"AT4G31500","false","AT4G31500"
"18330","","AT4G34290","false","AT4G34290"
"51374",,"AT3G48430","false","AT3G48430"
"51376","test","AT2G19310","false","AT2G19310"
"51377",,"AT5G40510","false","AT5G40510"
"51380",,"AT1G33900","false","AT1G33900"
"51381",,"AT5G08060","false","AT5G08060"
"51383","test","AT1G27090","false","AT1G27090"
"51387",,"AT2G27385","false","AT2G27385"
"21069","","AT1G07220","false","AT1G07220"
"51389",,"AT5G06810","false","AT5G06810"
"51390",,"AT5G45490","false","AT5G45490"
"51392",,"AT1G02450","false","AT1G02450"
"51394","test","AT1G55460","false","AT1G55460"
"21634","test2","AT3G28450","true","AT3G28450"
"51397","test2","AT3G13330","true","AT3G13330"
"51399","test","AT4G33580","false","AT4G33580"
"51401",,"AT2G33640","false","AT2G33640"
"21865","","AT1G50310","false","AT1G50310"
"51404",,"AT2G24500","false","AT2G24500"
"18569","red","AT5G11420","false","AT5G11420"
"19908","","AT3G33205","false","AT3G33205"
"51406",,"AT5G35205","false","AT5G35205"
"51408",,"AT3G02520","false","AT3G02520"
"51410",,"AT1G02060","false","AT1G02060"
"51414",,"AT1G48625","false","AT1G48625"
"20966","","AT3G27260","false","AT3G27260"
"51416",,"AT1G04910","false","AT1G04910"
"51418",,"AT2G03250","false","AT2G03250"
"51419",,"AT1G14270","false","AT1G14270"
"51421",,"AT1G55850","false","AT1G55850"
"51423",,"AT3G56630","false","AT3G56630"
"18958","","AT4G10465","false","AT4G10465"
"21987","red","AT3G09850","false","AT3G09850"
"51426",,"AT1G75560","false","AT1G75560"
"51428",,"AT2G46710","false","AT2G46710"
"20541","","AT5G42020","false","AT5G42020"
"22034","red","AT5G06770","false","AT5G06770"
"51430",,"AT5G65687","false","AT5G65687"
"51432",,"AT3G17890","false","AT3G17890"
"51433",,"AT2G42490","false","AT2G42490"
"51435",,"AT2G07714","false","AT2G07714"
"51437",,"AT5G24920","false","AT5G24920"
"51438",,"AT5G23903","false","AT5G23903"
"51440","test","AT1G57720","false","AT1G57720"
"51442",,"AT3G42850","false","AT3G42850"
"51446",,"AT2G30615","false","AT2G30615"
"51448",,"AT5G52100","false","AT5G52100"
"51449",,"AT4G30820","false","AT4G30820"
"51454",,"AT4G30991","false","AT4G30991"
"51456",,"AT5G42220","false","AT5G42220"
"51457",,"AT4G13720","false","AT4G13720"
"51459",,"AT5G25470","false","AT5G25470"
"51460",,"AT1G04640","false","AT1G04640"
"51462",,"AT2G10900","false","AT2G10900"
"51464",,"AT5G57070","false","AT5G57070"
"51465",,"AT5G33439","false","AT5G33439"
"21192","test","AT4G27710","false","AT4G27710"
"51470",,"AT1G01720","false","AT1G01720"
"19818","","AT1G43170","false","AT1G43170"
"21876","red","AT2G36690","false","AT2G36690"
"51475",,"AT1G14340","false","AT1G14340"
"51476",,"AT5G05940","false","AT5G05940"
"51478",,"AT1G69050","false","AT1G69050"
"51481",,"AT5G50780","false","AT5G50780"
"51483",,"AT1G48690","false","AT1G48690"
"51484",,"AT1G31060","false","AT1G31060"
"51487","test","AT1G19220","false","AT1G19220"
"22485","","AT5G40970","false","AT5G40970"
"51489",,"AT2G04900","false","AT2G04900"
"51492",,"AT1G10320","false","AT1G10320"
"51494",,"AT4G30935","false","AT4G30935"
"51497",,"AT1G78800","false","AT1G78800"
"21147","green","AT3G53430","false","AT3G53430"
"51500",,"AT3G62580","false","AT3G62580"
"51502",,"AT2G01480","false","AT2G01480"
"51504",,"AT2G03320","false","AT2G03320"
"18207","","AT1G72560","false","AT1G72560"
"51507",,"AT5G17340","false","AT5G17340"
"51509",,"AT3G45610","false","AT3G45610"
"51511",,"AT2G39320","false","AT2G39320"
"51512",,"AT2G26240","false","AT2G26240"
"51514",,"AT3G19760","false","AT3G19760"
"22312","red","AT2G31865","false","AT2G31865"
"51516",,"AT3G17790","false","AT3G17790"
"51517",,"AT3G26110","false","AT3G26110"
"51520",,"AT5G40180","false","AT5G40180"
"51521",,"AT5G44590","false","AT5G44590"
"51523",,"AT1G79470","false","AT1G79470"
"51525",,"AT1G66760","false","AT1G66760"
"51526",,"AT1G12940","false","AT1G12940"
"51528","test","AT1G62020","false","AT1G62020"
"51530",,"AT1G68670","false","AT1G68670"
"51531",,"AT2G29960","false","AT2G29960"
"51533",,"AT5G65400","false","AT5G65400"
"51535",,"AT1G12480","false","AT1G12480"
"22268","brown","AT4G35390","false","AT4G35390"
"51537",,"AT5G08000","false","AT5G08000"
"21677","","AT2G22320","false","AT2G22320"
"51539",,"AT5G63560","false","AT5G63560"
"51541",,"AT4G27730","false","AT4G27730"
"51542",,"AT3G02850","false","AT3G02850"
"20364","","AT1G06270","false","AT1G06270"
"18572","","AT3G06610","false","AT3G06610"
"51546",,"AT4G33860","false","AT4G33860"
"51549",,"AT1G23310","false","AT1G23310"
"51551",,"AT5G54610","false","AT5G54610"
"20319","","AT4G13230","false","AT4G13230"
"18527","","AT3G25940","false","AT3G25940"
"51555",,"AT3G44260","false","AT3G44260"
"21708","red","AT5G54520","false","AT5G54520"
"18560","","AT5G39320","false","AT5G39320"
"51561",,"AT2G15535","false","AT2G15535"
"21582","brown","AT4G13340","false","AT4G13340"
"18199","test","AT1G32230","false","AT1G32230"
"20691","red","AT5G22690","false","AT5G22690"
"19545","","AT1G15380","false","AT1G15380"
"51569",,"AT3G23440","false","AT3G23440"
"51570",,"AT1G03530","false","AT1G03530"
"51572",,"AT1G53070","false","AT1G53070"
"18903","","AT3G43110","false","AT3G43110"
"51574",,"AT1G51960","false","AT1G51960"
"51575",,"AT5G58680","false","AT5G58680"
"51578",,"AT5G65550","false","AT5G65550"
"51580",,"AT2G28590","false","AT2G28590"
"51582",,"AT4G10680","false","AT4G10680"
"51583",,"AT4G13440","false","AT4G13440"
"18523","test2","AT2G19390","true","AT2G19390"
"51585","test2","AT4G21660","true","AT4G21660"
"51589","test","AT1G69460","false","AT1G69460"
"51592",,"AT1G11440","false","AT1G11440"
"51595",,"AT3G58190","false","AT3G58190"
"51596",,"AT1G27595","false","AT1G27595"
"51598",,"AT1G28140","false","AT1G28140"
"51599",,"AT2G12340","false","AT2G12340"
"51601",,"AT3G60050","false","AT3G60050"
"51603","test","AT2G30480","false","AT2G30480"
"19640","test","AT3G10560","false","AT3G10560"
"51605","test2","AT1G28090","true","AT1G28090"
"18201","","AT3G22370","false","AT3G22370"
"51608",,"AT1G08810","false","AT1G08810"
"21629","","AT5G08460","false","AT5G08460"
"51610",,"AT4G04710","false","AT4G04710"
"51612",,"AT1G14570","false","AT1G14570"
"51614",,"AT2G03550","false","AT2G03550"
"51617","test2","AT3G12450","true","AT3G12450"
"51620",,"AT1G31160","false","AT1G31160"
"51624",,"AT3G17310","false","AT3G17310"
"51625",,"AT1G33660","false","AT1G33660"
"51627","test2","AT4G35880","true","AT4G35880"
"51630","test","AT1G64400","false","AT1G64400"
"51632",,"AT1G76210","false","AT1G76210"
"51633",,"AT1G74010","false","AT1G74010"
"20505","","AT2G23270","false","AT2G23270"
"19296","","AT4G10640","false","AT4G10640"
"51641",,"AT1G26440","false","AT1G26440"
"51642",,"AT2G33610","false","AT2G33610"
"51644",,"AT3G49480","false","AT3G49480"
"19490","","AT5G41040","false","AT5G41040"
"51646",,"AT3G07000","false","AT3G07000"
"51647",,"AT5G41440","false","AT5G41440"
"18184","","AT5G64810","false","AT5G64810"
"51652",,"AT3G52250","false","AT3G52250"
"51653",,"AT3G45580","false","AT3G45580"
"51656","test","AT3G10986","false","AT3G10986"
"51659","test","AT1G69600","false","AT1G69600"
"51661",,"AT2G21990","false","AT2G21990"
"51662",,"AT1G28375","false","AT1G28375"
"19970","green","AT4G04350","false","AT4G04350"
"51664",,"AT2G23930","false","AT2G23930"
"51667","test","AT1G52790","false","AT1G52790"
"51669","test","AT1G59940","false","AT1G59940"
"51670","test","AT5G08410","false","AT5G08410"
"51673",,"AT2G39510","false","AT2G39510"
"20093","","AT4G17340","false","AT4G17340"
"51677",,"AT1G08780","false","AT1G08780"
"51678",,"AT3G55460","false","AT3G55460"
"51680",,"AT1G73790","false","AT1G73790"
"51681",,"AT1G59720","false","AT1G59720"
"51683",,"AT5G51130","false","AT5G51130"
"19020","","AT1G29040","false","AT1G29040"
"51685",,"AT1G75380","false","AT1G75380"
"18581","","AT1G07050","false","AT1G07050"
"21395","","AT1G52150","false","AT1G52150"
"51688",,"AT4G14270","false","AT4G14270"
"51690",,"AT1G62180","false","AT1G62180"
"51691",,"AT1G32310","false","AT1G32310"
"51694",,"AT2G29130","false","AT2G29130"
"51696",,"AT4G25580","false","AT4G25580"
"51699",,"AT4G36780","false","AT4G36780"
"19139","","AT5G03420","false","AT5G03420"
"51701","test","AT1G27930","false","AT1G27930"
"51703",,"AT1G54570","false","AT1G54570"
"51704",,"AT1G20100","false","AT1G20100"
"51706",,"AT1G01080","false","AT1G01080"
"51707",,"AT5G38950","false","AT5G38950"
"51709",,"AT4G15750","false","AT4G15750"
"20050","","AT1G14180","false","AT1G14180"
"51712",,"AT1G17560","false","AT1G17560"
"22152","yellow","AT5G55650","false","AT5G55650"
"20232","red","AT1G61340","false","AT1G61340"
"51716",,"AT1G64710","false","AT1G64710"
"51719",,"AT1G03982","false","AT1G03982"
"51721",,"AT2G01590","false","AT2G01590"
"19743","","AT4G31840","false","AT4G31840"
"51724",,"AT2G33385","false","AT2G33385"
"18553","","AT2G32860","false","AT2G32860"
"51729",,"AT1G58130","false","AT1G58130"
"20832","red","AT1G06170","false","AT1G06170"
"51731",,"AT3G26934","false","AT3G26934"
"22467","yellow","AT1G79040","false","AT1G79040"
"51733",,"AT3G55420","false","AT3G55420"
"51734",,"AT2G28790","false","AT2G28790"
"51736",,"AT2G35658","false","AT2G35658"
"51737",,"AT3G55970","false","AT3G55970"
"51739",,"AT3G06830","false","AT3G06830"
"51740",,"AT5G08050","false","AT5G08050"
"21321","","AT4G24930","false","AT4G24930"
"20439","","AT5G35630","false","AT5G35630"
"51745",,"AT5G60740","false","AT5G60740"
"19871","","AT4G34830","false","AT4G34830"
"19631","","AT3G09770","false","AT3G09770"
"51747",,"AT4G21130","false","AT4G21130"
"51749","test","AT1G48950","false","AT1G48950"
"51752","test","AT1G67785","false","AT1G67785"
"51755",,"AT1G19100","false","AT1G19100"
"51757",,"AT1G01980","false","AT1G01980"
"51758",,"AT5G55440","false","AT5G55440"
"51761",,"AT2G43090","false","AT2G43090"
"51763",,"AT3G46630","false","AT3G46630"
"51765",,"AT5G46640","false","AT5G46640"
"51766",,"AT2G29420","false","AT2G29420"
"51768",,"AT5G06610","false","AT5G06610"
"51772",,"AT2G10530","false","AT2G10530"
"51774",,"AT4G29030","false","AT4G29030"
"51776",,"AT1G74860","false","AT1G74860"
"51777",,"AT4G24560","false","AT4G24560"
"51779",,"AT3G18670","false","AT3G18670"
"20858","","AT5G08020","false","AT5G08020"
"51782",,"AT1G61160","false","AT1G61160"
"51783",,"AT2G36390","false","AT2G36390"
"51787",,"AT2G21900","false","AT2G21900"
"20417","","AT5G15320","false","AT5G15320"
"51791",,"AT4G15242","false","AT4G15242"
"51793",,"AT5G52190","false","AT5G52190"
"51794",,"AT2G16510","false","AT2G16510"
"51797",,"AT3G25240","false","AT3G25240"
"51799",,"AT1G73000","false","AT1G73000"
"51800",,"AT1G10130","false","AT1G10130"
"51802",,"AT1G11905","false","AT1G11905"
"51804",,"AT5G23270","false","AT5G23270"
